1726943400000,63262.50000000,63279.85000000,63262.49000000,63279.85000000,4.02564000,1726943459999,254730.36767360,873,1.84620000,116817.00488050,0
1726943460000,63279.84000000,63279.85000000,63279.84000000,63279.84000000,2.15828000,1726943519999,136575.61837930,199,0.53041000,33564.26523850,0
1726943520000,63279.85000000,63280.00000000,63279.84000000,63280.00000000,1.61214000,1726943579999,102015.98729150,241,1.23739000,78301.86725150,0
1726943580000,63280.00000000,63280.00000000,63259.16000000,63259.17000000,2.92967000,1726943639999,185378.29261960,901,0.82964000,52499.53923840,0
1726943640000,63259.17000000,63259.17000000,63247.71000000,63247.71000000,1.98856000,1726943699999,125781.62054990,771,0.31362000,19836.48604550,0
1726943700000,63247.72000000,63247.72000000,63240.00000000,63246.00000000,3.50581000,1726943759999,221714.65716100,729,2.39639000,151551.35453810,0
1726943760000,63246.00000000,63248.00000000,63245.99000000,63247.34000000,0.81686000,1726943819999,51664.15182680,403,0.55394000,35035.09944440,0
1726943820000,63247.34000000,63247.34000000,63242.00000000,63242.01000000,1.72291000,1726943879999,108967.85834780,301,1.07739000,68141.31728030,0
1726943880000,63242.00000000,63242.01000000,63242.00000000,63242.00000000,0.84880000,1726943939999,53679.81142430,149,0.18243000,11537.23988430,0
1726943940000,63242.00000000,63242.01000000,63239.00000000,63239.00000000,1.43178000,1726943999999,90548.02240530,357,0.09383000,5933.98822830,0
1726944000000,63239.00000000,63239.00000000,63236.00000000,63236.00000000,0.84404000,1726944059999,53374.16814880,304,0.28888000,18267.61856880,0
1726944060000,63236.00000000,63246.77000000,63236.00000000,63243.12000000,3.51984000,1726944119999,222599.91213830,870,2.04705000,129452.44893770,0
1726944120000,63243.11000000,63243.12000000,63236.44000000,63236.44000000,5.46208000,1726944179999,345410.97771240,514,1.86590000,117993.28211260,0
1726944180000,63236.44000000,63236.45000000,63236.44000000,63236.45000000,3.58441000,1726944239999,226665.34316450,166,1.52641000,96524.74964450,0
1726944240000,63236.45000000,63236.45000000,63236.44000000,63236.45000000,3.49516000,1726944299999,221021.49191490,195,1.62845000,102977.39700250,0
1726944300000,63236.45000000,63247.99000000,63233.69000000,63233.69000000,3.27058000,1726944359999,206833.76461750,1312,0.75418000,47693.39620310,0
1726944360000,63233.69000000,63234.00000000,63233.69000000,63234.00000000,1.14656000,1726944419999,72501.36169000,396,0.89166000,56383.06029760,0
1726944420000,63234.00000000,63247.99000000,63234.00000000,63247.99000000,5.03759000,1726944479999,318576.12079870,633,3.72097000,235302.70118660,0
1726944480000,63247.99000000,63247.99000000,63247.98000000,63247.98000000,0.34666000,1726944539999,21925.54607860,143,0.13318000,8423.36730820,0
1726944540000,63247.98000000,63271.99000000,63247.98000000,63267.83000000,4.47436000,1726944599999,283058.72961130,1035,2.58080000,163251.09122240,0
1726944600000,63267.83000000,63267.84000000,63257.95000000,63257.96000000,2.02342000,1726944659999,128011.33590370,594,0.24017000,15193.25000280,0
1726944660000,63257.96000000,63257.96000000,63248.00000000,63248.00000000,1.04472000,1726944719999,66082.56296850,614,0.08944000,5657.48391950,0
1726944720000,63248.00000000,63248.01000000,63244.00000000,63244.00000000,1.56416000,1726944779999,98927.92453930,428,0.37406000,23658.33736960,0
1726944780000,63244.00000000,63244.01000000,63244.00000000,63244.01000000,1.28103000,1726944839999,81017.46217380,138,0.08538000,5399.77357380,0
1726944840000,63244.00000000,63248.01000000,63244.00000000,63248.01000000,1.00986000,1726944899999,63869.49220820,353,0.61032000,38600.21628820,0
1726944900000,63248.01000000,63259.87000000,63248.00000000,63259.17000000,1.62322000,1726944959999,102676.85954530,554,0.98750000,62461.83472250,0
1726944960000,63259.16000000,63259.17000000,63254.59000000,63255.99000000,0.91756000,1726945019999,58042.41264260,480,0.15154000,9585.85400740,0
1726945020000,63255.99000000,63256.00000000,63254.93000000,63254.93000000,0.78360000,1726945079999,49567.13782590,292,0.31485000,19916.03313800,0
1726945080000,63254.94000000,63268.00000000,63254.93000000,63268.00000000,2.23989000,1726945139999,141695.89207580,721,2.03114000,128490.79101780,0
1726945140000,63267.99000000,63268.00000000,63267.99000000,63267.99000000,0.55954000,1726945199999,35400.97260790,145,0.14833000,9384.54244000,0
1726945200000,63267.99000000,63273.90000000,63267.99000000,63273.89000000,1.16367000,1726945259999,73624.42599860,426,0.78737000,49816.24308520,0
1726945260000,63273.90000000,63273.90000000,63258.64000000,63258.64000000,2.49580000,1726945319999,157911.01335790,975,0.15902000,10061.20549610,0
1726945320000,63258.65000000,63258.65000000,63258.64000000,63258.64000000,1.05427000,1726945379999,66691.68839010,190,0.19973000,12634.65016450,0
1726945380000,63258.64000000,63258.65000000,63258.64000000,63258.64000000,0.76359000,1726945439999,48303.66657580,182,0.16582000,10489.54934300,0
1726945440000,63258.64000000,63273.90000000,63258.64000000,63273.89000000,1.99872000,1726945499999,126447.85852520,546,1.74507000,110400.79047530,0
1726945500000,63273.90000000,63276.00000000,63273.89000000,63275.99000000,1.45748000,1726945559999,92222.72816060,364,0.89746000,56786.93134080,0
1726945560000,63276.00000000,63276.00000000,63275.99000000,63275.99000000,1.04630000,1726945619999,66205.67456440,149,0.62274000,39404.49624000,0
1726945620000,63276.00000000,63276.00000000,63275.99000000,63276.00000000,1.03102000,1726945679999,65238.81748280,143,0.62730000,39693.03480000,0
1726945680000,63275.99000000,63276.00000000,63273.54000000,63273.54000000,1.52648000,1726945739999,96588.16349880,272,0.28415000,17979.35350310,0
1726945740000,63273.54000000,63340.00000000,63273.54000000,63335.49000000,16.01151000,1726945799999,1013742.28307390,3551,12.05655000,763314.45422490,0
1726945800000,63335.49000000,63335.49000000,63300.00000000,63300.00000000,7.17661000,1726945859999,454493.53226710,1059,0.60047000,38026.02574130,0
1726945860000,63300.01000000,63320.00000000,63300.00000000,63319.34000000,2.89091000,1726945919999,183035.38916350,1021,1.34699000,85279.12050610,0
1726945920000,63319.33000000,63319.34000000,63304.16000000,63304.16000000,2.95918000,1726945979999,187356.27212650,742,0.53082000,33609.10516410,0
1726945980000,63304.17000000,63311.88000000,63304.16000000,63311.87000000,0.93603000,1726946039999,59259.30049550,456,0.68140000,43138.22555980,0
1726946040000,63311.88000000,63311.88000000,63310.52000000,63310.53000000,2.28205000,1726946099999,144480.23953550,312,0.56765000,35938.55435460,0
1726946100000,63310.52000000,63310.53000000,63264.00000000,63267.98000000,3.01320000,1726946159999,190695.67289740,2123,0.40568000,25670.93260150,0
1726946160000,63267.99000000,63267.99000000,63264.00000000,63264.01000000,1.47087000,1726946219999,93057.58575270,297,0.22183000,14034.73050050,0
1726946220000,63264.00000000,63264.01000000,63220.00000000,63220.01000000,113.76732000,1726946279999,7194167.40892140,1607,0.67531000,42714.48318980,0
1726946280000,63220.01000000,63244.00000000,63220.01000000,63243.95000000,4.09890000,1726946339999,259195.93020860,909,3.27240000,206925.80596720,0
1726946340000,63243.96000000,63298.00000000,63243.95000000,63298.00000000,11.45998000,1726946399999,725019.07719890,1528,10.85452000,686714.62342350,0
1726946400000,63298.00000000,63298.00000000,63268.02000000,63268.02000000,3.46483000,1726946459999,219280.84735230,1236,0.36935000,23376.59244860,0
1726946460000,63268.03000000,63268.03000000,63258.00000000,63258.01000000,1.40720000,1726946519999,89027.07188770,530,0.18794000,11889.92046820,0
1726946520000,63258.01000000,63258.01000000,63218.04000000,63228.57000000,16.99760000,1726946579999,1074743.47191430,1289,3.76779000,238218.22663020,0
1726946580000,63228.58000000,63238.00000000,63216.00000000,63229.16000000,8.90662000,1726946639999,563107.87461260,1484,7.56973000,478573.68009410,0
1726946640000,63229.16000000,63229.16000000,63192.00000000,63194.01000000,7.66690000,1726946699999,484554.42688280,1625,3.93247000,248514.46346950,0
1726946700000,63194.01000000,63199.99000000,63194.00000000,63199.99000000,2.05923000,1726946759999,130134.78912120,376,1.33295000,84235.62961010,0
1726946760000,63199.98000000,63203.49000000,63192.01000000,63203.48000000,3.43672000,1726946819999,217186.03826020,869,2.31059000,146017.15546760,0
1726946820000,63203.49000000,63216.00000000,63203.49000000,63215.99000000,4.04879000,1726946879999,255938.61830000,565,2.06080000,130267.43145990,0
1726946880000,63216.00000000,63247.99000000,63215.99000000,63247.98000000,7.67588000,1726946939999,485320.80612800,827,5.16933000,326829.77236650,0
1726946940000,63247.98000000,63247.99000000,63229.16000000,63229.16000000,3.55265000,1726946999999,224663.60987900,749,0.08422000,5326.05853500,0
1726947000000,63229.16000000,63230.71000000,63229.16000000,63230.71000000,0.95934000,1726947059999,60659.38848490,344,0.38877000,24581.90624960,0
1726947060000,63230.70000000,63230.71000000,63213.50000000,63213.51000000,3.19003000,1726947119999,201676.96971630,793,0.10335000,6534.73096130,0
1726947120000,63213.51000000,63213.51000000,63199.09000000,63208.00000000,1.85514000,1726947179999,117251.31478090,761,0.67472000,42644.34315620,0
1726947180000,63207.99000000,63208.00000000,63207.99000000,63207.99000000,0.27909000,1726947239999,17640.71878450,137,0.08554000,5406.81232000,0
1726947240000,63208.00000000,63208.00000000,63200.36000000,63205.99000000,2.02752000,1726947299999,128148.03151330,642,0.66489000,42023.40940650,0
1726947300000,63206.00000000,63220.00000000,63204.28000000,63220.00000000,3.61740000,1726947359999,228672.20065290,653,2.43257000,153771.99253500,0
1726947360000,63220.00000000,63244.00000000,63219.99000000,63244.00000000,7.10359000,1726947419999,449188.15527830,537,3.21927000,203549.08105510,0
1726947420000,63244.00000000,63256.01000000,63243.99000000,63256.01000000,4.41511000,1726947479999,279276.11523690,383,2.84132000,179725.21500040,0
1726947480000,63256.00000000,63256.01000000,63256.00000000,63256.01000000,1.95875000,1726947539999,123902.69578430,192,0.57843000,36589.17386430,0
1726947540000,63256.01000000,63256.01000000,63256.00000000,63256.01000000,0.75049000,1726947599999,47472.99722720,136,0.17872000,11305.11410720,0
1726947600000,63256.00000000,63256.01000000,63240.00000000,63240.01000000,2.33036000,1726947659999,147393.05892690,679,0.59730000,37774.73153810,0
1726947660000,63240.00000000,63250.00000000,63240.00000000,63249.99000000,1.70144000,1726947719999,107609.35512980,395,1.07811000,68186.21858190,0
1726947720000,63249.99000000,63250.00000000,63249.99000000,63249.99000000,0.70659000,1726947779999,44691.81439380,141,0.39597000,25045.10250000,0
1726947780000,63249.99000000,63255.86000000,63249.99000000,63255.85000000,1.17375000,1726947839999,74243.87666120,183,0.95802000,60598.38714490,0
1726947840000,63255.85000000,63255.86000000,63224.00000000,63225.99000000,4.79193000,1726947899999,303057.10978820,1064,0.25037000,15830.42952990,0
1726947900000,63225.99000000,63226.00000000,63200.00000000,63210.00000000,3.70308000,1726947959999,234097.10130340,1627,1.58329000,100088.56883970,0
1726947960000,63210.00000000,63216.00000000,63209.99000000,63215.55000000,0.78438000,1726948019999,49584.51119790,340,0.38017000,24032.25839240,0
1726948020000,63215.55000000,63216.00000000,63215.36000000,63216.00000000,0.61327000,1726948079999,38768.12275870,277,0.15284000,9661.86429430,0
1726948080000,63215.99000000,63216.00000000,63210.00000000,63210.00000000,0.70767000,1726948139999,44735.25675160,323,0.14609000,9235.22417270,0
1726948140000,63210.00000000,63210.01000000,63205.96000000,63205.96000000,1.59144000,1726948199999,100594.45417920,394,0.12421000,7851.30358770,0
1726948200000,63205.96000000,63209.34000000,63205.06000000,63209.34000000,1.22092000,1726948259999,77169.24997880,483,0.52974000,33482.83537820,0
1726948260000,63209.34000000,63209.34000000,63206.01000000,63206.01000000,0.78073000,1726948319999,49348.06299340,436,0.20637000,13044.16851000,0
1726948320000,63206.01000000,63206.02000000,63182.00000000,63182.00000000,5.16293000,1726948379999,326264.18096330,711,0.03843000,2428.44388710,0
1726948380000,63182.01000000,63182.01000000,63181.87000000,63182.01000000,2.39142000,1726948439999,151094.68598350,308,0.59991000,37903.50653710,0
1726948440000,63182.01000000,63182.01000000,63182.00000000,63182.01000000,0.59472000,1726948499999,37575.60376660,138,0.47266000,29863.60884660,0
1726948500000,63182.00000000,63196.00000000,63182.00000000,63193.98000000,3.97553000,1726948559999,251223.13110230,794,1.38515000,87526.55937890,0
1726948560000,63193.98000000,63193.99000000,63180.59000000,63180.60000000,2.10582000,1726948619999,133057.77763790,718,0.35128000,22197.00877380,0
1726948620000,63180.59000000,63182.91000000,63180.59000000,63181.72000000,1.87565000,1726948679999,118506.78418420,355,0.41833000,26430.69917230,0
1726948680000,63181.71000000,63181.72000000,63170.00000000,63179.99000000,2.61383000,1726948739999,165127.39209610,706,1.00785000,63668.23270130,0
1726948740000,63180.00000000,63203.59000000,63179.99000000,63203.59000000,7.98464000,1726948799999,504600.11358610,645,4.49233000,283876.35719960,0
1726948800000,63203.59000000,63208.00000000,63202.50000000,63202.50000000,3.03136000,1726948859999,191600.52466760,557,1.12415000,71051.89618770,0
1726948860000,63202.50000000,63202.51000000,63180.87000000,63185.00000000,2.23900000,1726948919999,141482.77269070,861,0.43909000,27743.42743680,0
1726948920000,63184.99000000,63185.00000000,63184.99000000,63184.99000000,0.87415000,1726948979999,55233.16086370,160,0.18552000,11722.08120000,0
1726948980000,63185.00000000,63185.00000000,63184.99000000,63185.00000000,0.77742000,1726949039999,49121.27635680,128,0.14310000,9041.77350000,0
1726949040000,63184.99000000,63207.99000000,63184.99000000,63207.27000000,5.52261000,1726949099999,348978.60481870,796,4.79987000,303297.12471930,0
1726949100000,63207.28000000,63207.28000000,63200.00000000,63200.00000000,2.11320000,1726949159999,133560.97789830,471,0.17394000,10993.13763190,0
1726949160000,63200.00000000,63200.01000000,63174.00000000,63174.01000000,5.07880000,1726949219999,320916.60744760,1069,0.19198000,12131.40995840,0
1726949220000,63174.00000000,63174.01000000,63172.40000000,63172.40000000,0.85523000,1726949279999,54027.71877900,233,0.22906000,14470.46783460,0
1726949280000,63172.40000000,63173.98000000,63171.08000000,63173.98000000,1.38235000,1726949339999,87327.16342800,393,0.55860000,35288.20564450,0
1726949340000,63173.98000000,63173.98000000,63161.11000000,63163.99000000,2.82673000,1726949399999,178551.15321840,947,0.45731000,28884.78761040,0
1726949400000,63164.00000000,63168.37000000,63163.99000000,63168.37000000,0.63426000,1726949459999,40063.42434580,378,0.32507000,20533.21753100,0
1726949460000,63168.36000000,63168.37000000,63168.36000000,63168.36000000,1.05172000,1726949519999,66435.43276350,158,0.51843000,32748.37805910,0
1726949520000,63168.36000000,63215.97000000,63168.36000000,63211.96000000,7.52356000,1726949579999,475416.64861170,1966,5.18199000,327420.44495440,0
1726949580000,63211.96000000,63211.97000000,63184.01000000,63184.02000000,3.67333000,1726949639999,232155.44681530,1269,0.20301000,12831.90979140,0
1726949640000,63184.01000000,63184.02000000,63176.56000000,63176.57000000,1.25327000,1726949699999,79179.87434450,493,0.19657000,12418.62381260,0
1726949700000,63176.57000000,63176.57000000,63176.56000000,63176.56000000,0.72757000,1726949759999,45965.37443140,148,0.46722000,29517.35703540,0
1726949760000,63176.56000000,63176.57000000,63176.56000000,63176.57000000,1.07377000,1726949819999,67837.09930990,115,0.44787000,28294.89040590,0
1726949820000,63176.57000000,63190.00000000,63176.56000000,63189.99000000,1.31675000,1726949879999,83197.98457330,326,0.76385000,48260.72966720,0
1726949880000,63189.99000000,63189.99000000,63171.05000000,63171.05000000,1.73677000,1726949939999,109730.57775280,1148,0.11444000,7230.29918700,0
1726949940000,63171.05000000,63184.00000000,63171.05000000,63184.00000000,1.65822000,1726949999999,104759.82327700,995,1.39113000,87885.07380840,0
1726950000000,63183.99000000,63184.00000000,63172.40000000,63172.40000000,1.90473000,1726950059999,120334.02286620,654,0.30070000,18996.29587020,0
1726950060000,63172.41000000,63182.00000000,63172.40000000,63181.99000000,1.88463000,1726950119999,119066.51895620,433,1.08604000,68610.11680090,0
1726950120000,63181.99000000,63205.00000000,63181.99000000,63204.99000000,2.55654000,1726950179999,161554.71895740,446,2.33459000,147526.57905080,0
1726950180000,63204.99000000,63205.00000000,63204.99000000,63204.99000000,1.47259000,1726950239999,93075.04755020,135,1.13261000,71586.61505000,0
1726950240000,63204.99000000,63205.00000000,63204.99000000,63205.00000000,0.51382000,1726950299999,32475.98907290,148,0.11111000,7022.70755000,0
1726950300000,63204.99000000,63204.99000000,63184.00000000,63186.00000000,4.16462000,1726950359999,263198.09687370,1001,0.34828000,22006.21116190,0
1726950360000,63185.99000000,63205.00000000,63185.19000000,63204.99000000,2.13783000,1726950419999,135087.34148380,483,1.12453000,71060.03005910,0
1726950420000,63205.00000000,63205.00000000,63204.99000000,63204.99000000,0.52670000,1726950479999,33290.06950200,131,0.12690000,8020.71450000,0
1726950480000,63204.99000000,63205.00000000,63204.99000000,63204.99000000,0.69059000,1726950539999,43648.73549200,133,0.14479000,9151.45195000,0
1726950540000,63205.00000000,63205.00000000,63198.66000000,63198.66000000,0.61987000,1726950599999,39178.38187940,372,0.11173000,7061.77140490,0
1726950600000,63198.66000000,63199.62000000,63196.00000000,63199.61000000,2.28738000,1726950659999,144558.87329550,470,0.62303000,39374.51392490,0
1726950660000,63199.62000000,63199.62000000,63199.61000000,63199.61000000,0.75220000,1726950719999,47538.74831500,127,0.16730000,10573.29642600,0
1726950720000,63199.61000000,63199.62000000,63180.35000000,63180.35000000,2.38976000,1726950779999,151010.82206050,1014,0.07628000,4820.31479490,0
1726950780000,63180.35000000,63199.49000000,63180.35000000,63193.16000000,10.02785000,1726950839999,633603.65332170,996,8.93209000,564356.02570430,0
1726950840000,63193.16000000,63193.17000000,63193.14000000,63193.14000000,2.77949000,1726950899999,175644.75672880,174,0.06952000,4393.18917680,0
1726950900000,63193.15000000,63193.15000000,63164.59000000,63164.60000000,3.59882000,1726950959999,227382.16982900,1272,0.12925000,8166.61595230,0
1726950960000,63164.60000000,63164.60000000,63164.59000000,63164.59000000,0.48302000,1726951019999,30509.76256670,131,0.23049000,14558.80865400,0
1726951020000,63164.59000000,63164.60000000,63164.00000000,63164.00000000,0.88688000,1726951079999,56019.29161130,267,0.49498000,31265.13283800,0
1726951080000,63164.01000000,63173.46000000,63162.66000000,63173.46000000,1.74028000,1726951139999,109924.99993820,544,1.28667000,81272.91863630,0
1726951140000,63173.45000000,63173.46000000,63173.45000000,63173.46000000,0.32858000,1726951199999,20757.53412490,92,0.19239000,12153.94196940,0
1726951200000,63173.45000000,63180.00000000,63173.45000000,63174.57000000,2.64724000,1726951259999,167239.84105240,653,0.61630000,38935.10315330,0
1726951260000,63174.56000000,63174.57000000,63174.56000000,63174.57000000,0.28072000,1726951319999,17734.36288340,94,0.04002000,2528.24629140,0
1726951320000,63174.57000000,63174.57000000,63174.56000000,63174.57000000,0.85969000,1726951379999,54310.54196740,128,0.44810000,28308.52481700,0
1726951380000,63174.56000000,63174.57000000,63174.56000000,63174.56000000,0.54271000,1726951439999,34285.46624430,98,0.07867000,4969.94342190,0
1726951440000,63174.56000000,63174.57000000,63160.37000000,63160.38000000,2.11662000,1726951499999,133699.65036570,959,0.08506000,5372.63484240,0
1726951500000,63160.38000000,63160.38000000,63156.00000000,63160.15000000,2.19826000,1726951559999,138838.27348770,659,0.56121000,35445.00423380,0
1726951560000,63160.16000000,63166.00000000,63160.15000000,63165.99000000,1.33679000,1726951619999,84435.31941770,323,0.92788000,58606.38822600,0
1726951620000,63165.99000000,63166.00000000,63157.80000000,63160.00000000,2.11318000,1726951679999,133469.41465360,939,0.47253000,29845.68779000,0
1726951680000,63160.00000000,63160.01000000,63156.03000000,63156.03000000,0.63549000,1726951739999,40136.40152300,240,0.18872000,11919.06480720,0
1726951740000,63156.03000000,63156.04000000,63156.00000000,63156.00000000,1.70161000,1726951799999,107466.89039300,234,0.15242000,9626.24143760,0
1726951800000,63156.01000000,63162.00000000,63156.00000000,63162.00000000,1.25365000,1726951859999,79176.96879710,358,0.87868000,55494.80437050,0
1726951860000,63161.99000000,63162.00000000,63159.83000000,63159.83000000,4.17700000,1726951919999,263818.99952320,302,0.52042000,32869.65148650,0
1726951920000,63159.84000000,63159.84000000,63159.83000000,63159.83000000,2.27383000,1726951979999,143614.72630760,141,1.00587000,63530.58826080,0
1726951980000,63159.84000000,63159.84000000,63150.99000000,63150.99000000,1.47168000,1726952039999,92948.21561980,588,0.55853000,35276.40863690,0
1726952040000,63150.99000000,63151.00000000,63150.81000000,63150.81000000,3.11579000,1726952099999,196764.85629120,245,2.29227000,144758.83043220,0
1726952100000,63150.81000000,63150.82000000,63149.38000000,63149.38000000,1.24352000,1726952159999,78528.68658060,295,0.49183000,31059.30599610,0
1726952160000,63149.38000000,63149.39000000,63137.50000000,63137.51000000,3.32612000,1726952219999,210015.29806100,559,0.32023000,20220.10966830,0
1726952220000,63137.51000000,63140.00000000,63132.30000000,63139.99000000,4.89437000,1726952279999,308999.09685360,653,3.51686000,222030.25340110,0
1726952280000,63140.00000000,63140.00000000,63139.99000000,63139.99000000,0.55862000,1726952339999,35271.26171070,142,0.04969000,3137.42660000,0
1726952340000,63139.99000000,63140.00000000,63139.99000000,63139.99000000,1.71401000,1726952399999,108222.58068370,149,0.64238000,40559.87320000,0
1726952400000,63139.99000000,63150.00000000,63139.99000000,63149.99000000,7.95855000,1726952459999,502512.66267230,715,5.32916000,336491.08051630,0
1726952460000,63150.00000000,63150.00000000,63144.70000000,63144.70000000,1.48828000,1726952519999,93984.06875060,336,0.17935000,11325.86027780,0
1726952520000,63144.70000000,63144.70000000,63140.01000000,63140.02000000,2.70894000,1726952579999,171050.45448960,286,0.17003000,10735.91138480,0
1726952580000,63140.02000000,63140.02000000,63132.31000000,63132.31000000,2.73541000,1726952639999,172707.03835170,356,0.12651000,7987.69724560,0
1726952640000,63132.32000000,63134.00000000,63132.31000000,63133.99000000,0.95846000,1726952699999,60510.16639720,261,0.41808000,26394.39558570,0
1726952700000,63133.99000000,63134.00000000,63133.51000000,63133.52000000,0.71042000,1726952759999,44851.49607450,223,0.31293000,19756.42624560,0
1726952760000,63133.51000000,63133.52000000,63132.29000000,63132.30000000,0.62389000,1726952819999,39387.73342350,404,0.25591000,16156.20389420,0
1726952820000,63132.30000000,63132.30000000,63132.29000000,63132.29000000,1.06596000,1726952879999,67296.49794980,159,0.21014000,13266.62152200,0
1726952880000,63132.29000000,63132.30000000,63121.17000000,63121.17000000,4.23329000,1726952939999,267233.60820120,1127,1.29968000,82041.88162340,0
1726952940000,63121.17000000,63121.17000000,63102.77000000,63102.77000000,3.22640000,1726952999999,203627.29925810,877,0.18984000,11980.96322950,0
1726953000000,63102.77000000,63108.01000000,63102.76000000,63108.00000000,1.59166000,1726953059999,100442.89970310,451,0.93128000,58768.46640470,0
1726953060000,63108.01000000,63123.92000000,63106.63000000,63106.64000000,9.83102000,1726953119999,620466.95262940,1113,5.88174000,371192.80992300,0
1726953120000,63106.64000000,63109.74000000,63106.63000000,63109.74000000,2.03926000,1726953179999,128693.04224280,397,1.56497000,98761.63279510,0
1726953180000,63109.73000000,63119.99000000,63104.01000000,63119.99000000,2.75915000,1726953239999,174127.55516050,776,1.58842000,100243.71139150,0
1726953240000,63119.98000000,63124.00000000,63116.00000000,63116.00000000,1.65303000,1726953299999,104341.33966860,831,0.49040000,30954.13858380,0
1726953300000,63116.01000000,63129.33000000,63106.01000000,63129.33000000,2.47710000,1726953359999,156344.84874880,1283,1.21020000,76383.30206660,0
1726953360000,63129.33000000,63136.95000000,63126.00000000,63136.94000000,2.73288000,1726953419999,172529.39253940,839,1.51571000,95686.14242030,0
1726953420000,63136.94000000,63136.95000000,63130.59000000,63130.59000000,1.64531000,1726953479999,103878.46505750,461,0.64131000,40490.21324850,0
1726953480000,63130.59000000,63136.95000000,63116.00000000,63136.94000000,3.30531000,1726953539999,208641.64548550,1617,2.58142000,162947.28399080,0
1726953540000,63136.95000000,63136.95000000,63136.94000000,63136.94000000,5.77152000,1726953599999,364396.16062970,189,4.86809000,307356.35492550,0
1726953600000,63136.95000000,63136.95000000,63132.15000000,63132.15000000,4.46164000,1726953659999,281686.19455770,240,0.19251000,12154.06553950,0
1726953660000,63132.15000000,63136.94000000,63132.15000000,63136.94000000,4.30468000,1726953719999,271781.92533230,386,2.34185000,147855.27069200,0
1726953720000,63136.94000000,63136.94000000,63136.93000000,63136.94000000,0.82058000,1726953779999,51808.90454750,219,0.25281000,15961.64980140,0
1726953780000,63136.93000000,63136.94000000,63114.68000000,63114.68000000,3.95546000,1726953839999,249716.83162590,1076,0.23776000,15010.28469620,0
1726953840000,63114.68000000,63114.69000000,63110.52000000,63110.52000000,1.87418000,1726953899999,118285.19615740,409,0.40284000,25423.92455200,0
1726953900000,63110.52000000,63110.52000000,63102.76000000,63105.20000000,6.16039000,1726953959999,388757.31789690,576,1.68771000,106500.13817350,0
1726953960000,63105.19000000,63110.53000000,63105.19000000,63109.98000000,3.75475000,1726954019999,236949.66648190,448,2.77370000,175036.64201050,0
1726954020000,63109.99000000,63110.53000000,63108.33000000,63110.53000000,1.84895000,1726954079999,116686.28738030,465,0.96480000,60887.77394980,0
1726954080000,63110.53000000,63111.00000000,63110.52000000,63110.99000000,1.43376000,1726954139999,90485.36833680,310,1.12852000,71221.50970580,0
1726954140000,63110.99000000,63113.68000000,63110.99000000,63113.68000000,3.01446000,1726954199999,190247.07261040,433,2.20443000,139124.23341350,0
1726954200000,63113.68000000,63113.68000000,63110.95000000,63110.95000000,3.35253000,1726954259999,211586.36361250,481,0.42388000,26751.83942400,0
1726954260000,63110.95000000,63124.42000000,63109.50000000,63124.41000000,15.05403000,1726954319999,950101.30255920,1394,11.95049000,754229.30623410,0
1726954320000,63124.41000000,63124.42000000,63124.33000000,63124.33000000,5.21897000,1726954379999,329444.07062050,252,1.45274000,91703.25867480,0
1726954380000,63124.34000000,63124.34000000,63121.26000000,63121.26000000,1.43761000,1726954439999,90744.75835510,207,0.43133000,27226.10752010,0
1726954440000,63121.26000000,63131.60000000,63121.26000000,63131.59000000,4.50834000,1726954499999,284590.22705270,415,3.96308000,250168.07009840,0
1726954500000,63131.59000000,63131.60000000,63122.25000000,63124.15000000,2.72125000,1726954559999,171784.10583170,483,0.42792000,27011.66134380,0
1726954560000,63124.15000000,63128.24000000,63124.15000000,63124.58000000,1.08215000,1726954619999,68311.05804330,379,0.63965000,40377.76516570,0
1726954620000,63124.59000000,63124.59000000,63119.95000000,63123.58000000,2.32714000,1726954679999,146892.44398430,557,1.39017000,87748.02692490,0
1726954680000,63123.57000000,63123.57000000,63106.89000000,63106.89000000,2.18496000,1726954739999,137899.88977850,775,0.67972000,42895.74751050,0
1726954740000,63106.90000000,63106.90000000,63102.38000000,63102.38000000,2.70772000,1726954799999,170868.93493090,233,0.50421000,31816.97127690,0
1726954800000,63102.39000000,63106.61000000,63102.09000000,63102.09000000,2.92379000,1726954859999,184499.21143040,290,2.46115000,155304.45409640,0
1726954860000,63102.09000000,63102.10000000,63102.09000000,63102.09000000,0.82461000,1726954919999,52034.61830670,141,0.38718000,24431.87107800,0
1726954920000,63102.10000000,63102.10000000,63098.80000000,63098.81000000,3.78633000,1726954979999,238921.34614330,465,0.86084000,54320.38428050,0
1726954980000,63098.81000000,63098.81000000,63059.00000000,63059.00000000,10.48600000,1726955039999,661347.21810520,1214,2.50102000,157741.54476470,0
1726955040000,63059.01000000,63065.14000000,63059.01000000,63065.13000000,2.60175000,1726955099999,164068.69004300,322,1.21824000,76822.59371510,0
1726955100000,63065.13000000,63065.14000000,63065.09000000,63065.09000000,2.54051000,1726955159999,160217.52258360,171,1.36113000,85839.80185780,0
1726955160000,63065.10000000,63065.10000000,63063.24000000,63064.46000000,0.87654000,1726955219999,55278.48252990,231,0.18733000,11813.76153560,0
1726955220000,63064.46000000,63069.40000000,63060.05000000,63067.44000000,4.89156000,1726955279999,308483.56596980,547,3.03290000,191268.41112420,0
1726955280000,63067.43000000,63067.44000000,63060.00000000,63060.01000000,0.89111000,1726955339999,56195.68973230,198,0.09439000,5952.32513850,0
