1724518800000,64298.01000000,64298.01000000,63951.97000000,64050.99000000,646.06987000,1724522399999,41450153.54513350,64650,317.07315000,20343505.34542270,0
1724522400000,64051.00000000,64444.00000000,63938.00000000,64223.06000000,979.61184000,1724525999999,62912492.99960750,93395,536.97472000,34483201.69132700,0
1724526000000,64223.06000000,64372.00000000,64210.60000000,64210.60000000,238.47032000,1724529599999,15329909.81658890,47928,101.39169000,6518032.62250040,0
1724529600000,64210.60000000,64328.00000000,64123.77000000,64131.00000000,347.97182000,1724533199999,22343338.07364790,59977,133.87998000,8597694.28212820,0
1724533200000,64131.00000000,64172.01000000,63531.00000000,63612.37000000,919.93156000,1724536799999,58767121.31370920,109414,380.43265000,24303315.64746200,0
1724536800000,63612.36000000,64000.00000000,63570.00000000,63833.98000000,805.85726000,1724540399999,51410611.24327340,84114,406.55585000,25935767.55552230,0
1724540400000,63833.98000000,64163.62000000,63796.41000000,64157.01000000,322.14116000,1724543999999,20605923.30532600,38581,195.09500000,12481420.18131520,0
1724544000000,64157.02000000,64507.04000000,64107.16000000,64175.99000000,1152.61806000,1724547599999,74146810.91261410,97238,671.35361000,43191797.50429050,0
1724547600000,64175.98000000,64376.69000000,64042.42000000,64150.08000000,597.68105000,1724551199999,38362759.92558660,75767,288.66404000,18529481.88609430,0
1724551200000,64150.08000000,64269.00000000,64102.50000000,64137.00000000,342.76349000,1724554799999,21999168.34164020,32045,161.96827000,10396397.80206630,0
1724554800000,64137.00000000,64170.00000000,64000.00000000,64101.01000000,530.18477000,1724558399999,33968239.88949460,85965,255.23524000,16351776.53569050,0
1724558400000,64101.01000000,64161.00000000,64000.00000000,64150.99000000,320.06289000,1724561999999,20510028.43844230,34097,146.27120000,9373234.39331140,0
1724562000000,64151.00000000,64196.00000000,64100.01000000,64137.50000000,318.99046000,1724565599999,20464861.58572660,26113,159.50261000,10232418.17570190,0
1724565600000,64137.50000000,64163.64000000,63976.82000000,63994.00000000,330.76798000,1724569199999,21189003.81088980,33261,137.61405000,8815057.61910690,0
1724569200000,63994.00000000,64038.00000000,63785.76000000,63868.26000000,675.62000000,1724572799999,43166820.57747720,74880,293.69376000,18764438.56530700,0
1724572800000,63868.27000000,64010.00000000,63806.00000000,63931.00000000,395.31490000,1724576399999,25272892.18469310,39553,194.40188000,12428818.48669620,0
1724576400000,63931.00000000,63978.00000000,63773.27000000,63861.31000000,517.92750000,1724579999999,33070138.54433960,38933,209.84393000,13400129.37522070,0
1724580000000,63861.30000000,63932.00000000,63787.50000000,63881.01000000,368.20509000,1724583599999,23511148.67152520,31199,205.49801000,13121458.51439250,0
1724583600000,63881.02000000,64009.83000000,63870.73000000,63873.91000000,447.23263000,1724587199999,28592851.55397680,37179,220.11584000,14072865.05693460,0
1724587200000,63873.92000000,63940.00000000,63805.00000000,63924.00000000,252.02697000,1724590799999,16099189.08571920,31301,121.94719000,7789935.42976100,0
1724590800000,63923.99000000,64167.00000000,63851.34000000,64082.02000000,613.96041000,1724594399999,39305982.42697490,71500,334.20034000,21397276.12271990,0
1724594400000,64082.03000000,64251.00000000,64082.02000000,64148.01000000,584.35901000,1724597999999,37495016.89611570,46791,343.14265000,22017019.43544120,0
1724598000000,64148.00000000,64288.00000000,64086.00000000,64132.16000000,383.87031000,1724601599999,24633979.58993120,42327,195.92453000,12572554.43828380,0
1724601600000,64132.17000000,64201.00000000,64000.00000000,64033.99000000,331.81574000,1724605199999,21265704.30795960,42272,150.36168000,9636476.52748440,0
1724605200000,64033.99000000,64162.94000000,64024.00000000,64140.99000000,310.62121000,1724608799999,19910962.77819080,38001,164.69279000,10557697.67158550,0
1724608800000,64141.00000000,64248.66000000,64065.25000000,64166.99000000,312.63719000,1724612399999,20055671.24500180,30919,164.46814000,10551385.54287050,0
1724612400000,64166.99000000,64210.05000000,64145.13000000,64187.41000000,163.54754000,1724615999999,10495577.96897570,22329,87.81612000,5635327.72596870,0
1724616000000,64187.42000000,64264.00000000,64122.49000000,64206.99000000,256.83345000,1724619599999,16488078.18961940,30008,125.48048000,8055715.07300040,0
1724619600000,64207.00000000,64572.00000000,64206.99000000,64383.73000000,798.13298000,1724623199999,51406088.79368630,84874,451.89949000,29105272.43006430,0
1724623200000,64383.73000000,64616.00000000,64279.12000000,64482.01000000,542.03129000,1724626799999,34935895.92367140,69130,274.94019000,17722560.26291000,0
1724626800000,64482.00000000,65000.00000000,64200.00000000,64220.00000000,1758.27485000,1724630399999,113588251.35077210,147383,956.68629000,61836486.28554130,0
1724630400000,64219.99000000,64481.00000000,63891.00000000,64111.01000000,947.63480000,1724633999999,60824821.01980240,101240,384.79065000,24704432.37988640,0
1724634000000,64111.01000000,64196.00000000,63890.94000000,63939.98000000,628.23778000,1724637599999,40236642.05799010,68189,299.22166000,19168380.18235580,0
1724637600000,63939.98000000,64071.60000000,63790.00000000,64070.00000000,539.50265000,1724641199999,34496572.19884530,67184,268.76024000,17189088.85649620,0
1724641200000,64070.00000000,64121.00000000,64004.00000000,64114.99000000,362.07039000,1724644799999,23199914.11776680,36490,191.67901000,12282294.10638900,0
1724644800000,64115.00000000,64205.31000000,63948.00000000,64019.00000000,325.83820000,1724648399999,20882822.84609320,43338,121.89516000,7813330.82839030,0
1724648400000,64019.00000000,64050.00000000,63885.00000000,63950.01000000,423.63548000,1724651999999,27095192.93498730,40746,163.94139000,10485987.12848170,0
1724652000000,63950.01000000,64012.92000000,63420.00000000,63728.44000000,1288.02400000,1724655599999,82176829.78724680,92048,551.84905000,35220993.95092780,0
1724655600000,63728.43000000,63867.84000000,63575.00000000,63627.01000000,735.13817000,1724659199999,46832168.77150320,74808,325.07504000,20709716.56698180,0
1724659200000,63627.01000000,63868.00000000,63595.39000000,63738.00000000,511.11937000,1724662799999,32587997.45119580,61905,251.40929000,16029323.24377760,0
1724662800000,63737.99000000,63875.81000000,63220.95000000,63856.99000000,1076.07648000,1724666399999,68429321.73001840,107171,474.69734000,30186274.58481580,0
1724666400000,63857.00000000,64039.20000000,63733.28000000,63780.00000000,811.05712000,1724669999999,51832831.22413240,80999,413.83274000,26446700.45827540,0
1724670000000,63780.01000000,63996.77000000,63739.39000000,63859.00000000,484.09348000,1724673599999,30929698.38389830,61984,206.79134000,13210815.03124620,0
1724673600000,63859.00000000,63958.95000000,63464.00000000,63633.00000000,679.77337000,1724677199999,43296968.69081740,101233,315.31908000,20082682.69615550,0
1724677200000,63633.00000000,63873.00000000,63500.00000000,63766.00000000,1006.49967000,1724680799999,64094561.53361990,135410,503.69251000,32074100.80258120,0
1724680800000,63766.00000000,63874.34000000,63125.53000000,63500.60000000,1976.77515000,1724684399999,125366258.81898030,226402,921.21796000,58431700.22603870,0
1724684400000,63500.60000000,63635.00000000,63061.00000000,63532.53000000,1295.22278000,1724687999999,82053368.01162130,137329,615.86248000,39013294.46345800,0
1724688000000,63532.54000000,63826.00000000,63412.06000000,63705.00000000,913.46553000,1724691599999,58103559.87703090,93797,457.72444000,29118196.44371030,0
1724691600000,63705.00000000,63878.78000000,63204.00000000,63375.99000000,983.69834000,1724695199999,62479065.59546160,125556,488.82894000,31043648.97318150,0
1724695200000,63376.00000000,63702.85000000,63192.04000000,63643.94000000,899.31418000,1724698799999,57084714.77012360,119889,470.83509000,29886002.44380420,0
1724698800000,63643.94000000,63703.00000000,63252.01000000,63342.99000000,690.61114000,1724702399999,43844449.87513740,88924,318.97452000,20251943.04939160,0
1724702400000,63342.99000000,63557.58000000,63202.71000000,63417.01000000,572.74237000,1724705999999,36289014.94787830,65899,265.38329000,16813869.31985270,0
1724706000000,63417.00000000,63423.89000000,62838.00000000,63155.81000000,1226.02546000,1724709599999,77310741.34704270,100087,550.58188000,34718927.07326950,0
1724709600000,63155.82000000,63280.00000000,62888.24000000,62973.01000000,510.56933000,1724713199999,32190839.42434320,66885,229.19370000,14450130.89599230,0
1724713200000,62973.01000000,63168.00000000,62800.00000000,62834.00000000,582.92752000,1724716799999,36703463.01648000,55328,204.11929000,12856383.92410800,0
1724716800000,62834.00000000,63050.00000000,62657.00000000,62722.00000000,1059.42323000,1724720399999,66599033.76796330,94575,500.48241000,31465054.52363830,0
1724720400000,62722.00000000,63212.00000000,62688.15000000,62994.80000000,1116.54789000,1724723999999,70382185.66761020,86911,611.16194000,38518607.44393860,0
1724724000000,62994.81000000,63193.94000000,62892.00000000,62900.07000000,461.80843000,1724727599999,29112068.81736080,47193,236.40976000,14903650.22117220,0
1724727600000,62900.07000000,63009.91000000,62716.00000000,62970.00000000,930.74178000,1724731199999,58494755.92434690,64575,399.04125000,25079559.47000870,0
1724731200000,62970.00000000,63099.69000000,62911.49000000,63038.99000000,693.63977000,1724734799999,43697495.71788220,39067,311.79580000,19641705.78326660,0
1724734800000,63038.99000000,63200.00000000,63038.98000000,63150.02000000,604.41032000,1724738399999,38155867.65216310,52165,259.53247000,16383575.90709450,0
1724738400000,63150.02000000,63151.26000000,62701.06000000,62761.00000000,1117.40037000,1724741999999,70272220.31924070,83597,432.55766000,27203128.33382040,0
1724742000000,62761.00000000,62961.00000000,62750.19000000,62902.31000000,697.55272000,1724745599999,43846635.44874620,59044,340.97695000,21434467.84774110,0
1724745600000,62902.32000000,63000.00000000,62700.00000000,62813.38000000,517.80435000,1724749199999,32516816.61064920,56307,233.83938000,14686944.60143360,0
1724749200000,62813.38000000,62952.41000000,62566.00000000,62679.99000000,1288.23733000,1724752799999,80838739.19779990,84888,599.75760000,37640621.73771730,0
1724752800000,62679.99000000,62679.99000000,62244.37000000,62332.05000000,1546.51796000,1724756399999,96515196.45350080,135146,609.50523000,38031815.68241420,0
1724756400000,62332.06000000,62545.00000000,62230.00000000,62417.00000000,837.00917000,1724759999999,52256853.83886420,76432,423.81614000,26459519.63345370,0
1724760000000,62416.99000000,62475.00000000,62132.00000000,62419.56000000,1252.12850000,1724763599999,78066125.27722430,131032,586.65985000,36581368.00394060,0
1724763600000,62419.57000000,62495.00000000,62128.24000000,62232.64000000,1653.75690000,1724767199999,103030540.14715610,188240,860.37445000,53607185.42494240,0
1724767200000,62232.65000000,62293.00000000,61801.01000000,61851.01000000,2802.72381000,1724770799999,173752900.65202600,221679,1271.24254000,78805251.94856580,0
1724770800000,61851.01000000,61981.82000000,61473.03000000,61709.13000000,2549.55396000,1724774399999,157300055.88508130,177121,1063.76069000,65653317.55686300,0
1724774400000,61709.13000000,61989.90000000,61534.60000000,61560.12000000,1222.28193000,1724777999999,75492222.43976480,120547,639.00338000,39473495.88682500,0
1724778000000,61560.13000000,61933.32000000,61518.74000000,61933.32000000,677.07398000,1724781599999,41799322.77083560,79542,327.92764000,20244342.25965180,0
1724781600000,61933.31000000,62142.84000000,61885.30000000,62096.01000000,688.15593000,1724785199999,42676992.30713500,72348,339.50283000,21055941.24821700,0
1724785200000,62096.01000000,62196.75000000,61884.98000000,62102.01000000,456.27549000,1724788799999,28317886.64124330,67278,225.16352000,13975348.69776780,0
1724788800000,62102.00000000,62102.01000000,61846.33000000,61859.00000000,407.88963000,1724792399999,25271917.19184710,53991,171.81810000,10644424.95798110,0
1724792400000,61858.99000000,61956.17000000,60000.00000000,60419.99000000,3799.49778000,1724795999999,231132907.18219140,308556,1434.29219000,87243425.70403720,0
1724796000000,60419.99000000,60420.00000000,58034.01000000,59506.94000000,6854.72907000,1724799599999,405556258.16132080,550048,3052.32511000,180582738.88777620,0
1724799600000,59506.94000000,59780.00000000,59150.00000000,59415.00000000,1900.78148000,1724803199999,113059644.92103950,144999,942.20671000,56045823.11539200,0
1724803200000,59415.00000000,59448.96000000,59000.00000000,59088.94000000,2123.34371000,1724806799999,125817220.07843820,161334,976.14336000,57837392.91463320,0
1724806800000,59088.94000000,59459.45000000,58917.12000000,59383.63000000,1700.79770000,1724810399999,100675228.83668330,157454,909.89109000,53874365.75150720,0
1724810400000,59383.63000000,59424.00000000,59190.75000000,59336.02000000,895.46761000,1724813999999,53106429.38818100,70115,395.89007000,23481235.12879970,0
1724814000000,59336.02000000,59650.00000000,59304.92000000,59629.01000000,832.34628000,1724817599999,49505477.33538420,68372,441.99533000,26290317.40172850,0
1724817600000,59629.01000000,59661.00000000,59275.87000000,59325.33000000,1316.20016000,1724821199999,78251951.49863900,83713,511.75493000,30434234.70337950,0
1724821200000,59325.33000000,59486.54000000,59250.42000000,59287.94000000,753.80596000,1724824799999,44753411.50631450,71937,324.78180000,19280828.91277800,0
1724824800000,59287.93000000,59356.66000000,59126.21000000,59186.91000000,774.02907000,1724828399999,45851511.70164160,70769,313.16338000,18552811.96175070,0
1724828400000,59186.91000000,59271.82000000,58516.00000000,58600.98000000,1770.51433000,1724831999999,104249428.07165170,161252,843.53905000,49664259.12207180,0
1724832000000,58600.98000000,59296.92000000,58534.35000000,59223.99000000,1573.32066000,1724835599999,92782126.82427690,162696,858.34219000,50597833.27305840,0
1724835600000,59224.00000000,60231.00000000,59136.18000000,60200.12000000,2553.59538000,1724839199999,152202802.06008820,175385,1362.24067000,81219753.27443780,0
1724839200000,60200.11000000,60234.98000000,59700.00000000,59756.99000000,1403.93467000,1724842799999,84120942.95054050,135869,620.79060000,37202595.17658910,0
1724842800000,59757.00000000,60099.99000000,59680.03000000,59935.00000000,874.91888000,1724846399999,52454815.90464410,106677,395.59869000,23717099.46693620,0
1724846400000,59934.99000000,60160.00000000,59886.01000000,59946.22000000,796.69476000,1724849999999,47823368.42747910,85079,316.28168000,18988908.46578890,0
1724850000000,59946.23000000,60004.96000000,59310.16000000,59334.00000000,2032.67941000,1724853599999,121450934.41983820,210272,850.42984000,50814421.34337240,0
1724853600000,59334.00000000,59942.00000000,58926.00000000,59195.26000000,2777.70792000,1724857199999,165102898.22760450,276031,1208.08033000,71818995.44812700,0
1724857200000,59195.26000000,59195.26000000,58443.07000000,59000.00000000,2674.48023000,1724860799999,157172180.19153340,261029,1127.87706000,66291867.84100540,0
1724860800000,59000.00000000,59218.38000000,57860.00000000,59198.01000000,3914.29528000,1724864399999,228601098.62403130,389913,1725.35503000,100902132.03227270,0
1724864400000,59198.01000000,59255.00000000,58636.47000000,58650.00000000,1326.75703000,1724867999999,78194525.81710310,212447,628.72477000,37058991.47985550,0
1724868000000,58650.00000000,59510.00000000,58597.66000000,59487.00000000,1479.05702000,1724871599999,87333577.58179860,156491,736.13619000,43495299.51034810,0
1724871600000,59487.00000000,59849.99000000,58815.00000000,58898.85000000,1583.15619000,1724875199999,94063213.47145770,185953,797.04971000,47383744.78843630,0
1724875200000,58898.85000000,59602.00000000,58623.01000000,59312.01000000,1863.09861000,1724878799999,110184114.98962250,242841,951.90531000,56303683.20879650,0
1724878800000,59312.00000000,59483.88000000,59077.86000000,59113.91000000,754.12540000,1724882399999,44721154.41829330,85294,338.11218000,20049835.96079890,0
1724882400000,59113.91000000,59255.41000000,58844.59000000,59195.43000000,706.10295000,1724885999999,41692673.88570920,84909,326.79270000,19295192.69221640,0
1724886000000,59195.43000000,59197.14000000,58989.00000000,59034.90000000,388.11354000,1724889599999,22943326.76313290,48302,175.03566000,10348933.20982470,0
1724889600000,59034.90000000,59237.00000000,58917.83000000,59205.83000000,631.47104000,1724893199999,37323159.24586940,73138,323.58840000,19128374.10740860,0
1724893200000,59205.83000000,59320.00000000,58878.46000000,58997.99000000,624.55418000,1724896799999,36888872.20734600,71369,259.01148000,15306397.59997820,0
1724896800000,58998.00000000,59187.50000000,58919.99000000,59137.00000000,607.16247000,1724900399999,35862288.18011250,52683,284.92812000,16829604.65878480,0
1724900400000,59137.01000000,59200.00000000,59032.48000000,59141.10000000,325.53359000,1724903999999,19247959.35980620,34463,160.28546000,9478601.52953170,0
1724904000000,59141.11000000,59226.22000000,59049.79000000,59197.96000000,533.50259000,1724907599999,31562882.27675880,44321,249.80364000,14780434.12713400,0
1724907600000,59197.96000000,59460.00000000,59146.33000000,59436.17000000,681.05918000,1724911199999,40404733.91611970,61300,371.13540000,22018424.88016880,0
1724911200000,59436.17000000,59764.00000000,59370.00000000,59570.65000000,1102.14489000,1724914799999,65672405.23109330,109654,524.30371000,31244299.40471830,0
1724914800000,59570.65000000,59685.99000000,59499.63000000,59583.88000000,560.33345000,1724918399999,33399982.29813280,59676,261.87226000,15610137.72908860,0
1724918400000,59583.88000000,59635.66000000,59374.00000000,59551.97000000,654.01276000,1724921999999,38910079.42349240,69152,313.55798000,18656353.14258350,0
1724922000000,59551.97000000,59773.75000000,59551.20000000,59586.00000000,788.63089000,1724925599999,47061760.18907490,68523,380.83012000,22726340.39131910,0
1724925600000,59586.00000000,59841.66000000,59575.04000000,59673.01000000,725.43255000,1724929199999,43313792.07125360,83204,364.93626000,21789461.74449760,0
1724929200000,59673.01000000,60477.00000000,59614.86000000,60067.06000000,1945.68093000,1724932799999,116917765.48232510,146533,1184.89278000,71200401.30696610,0
1724932800000,60067.06000000,60498.00000000,59990.00000000,60322.00000000,1495.85159000,1724936399999,90127559.60098120,148338,720.47705000,43416332.85339580,0
1724936400000,60321.99000000,60664.00000000,60170.01000000,60626.01000000,2607.65176000,1724939999999,157465420.80672250,240512,1226.23958000,74070655.30636040,0
1724940000000,60626.99000000,60949.00000000,60452.00000000,60814.99000000,1881.45671000,1724943599999,114247450.48210410,236353,950.76429000,57738625.57736160,0
1724943600000,60815.00000000,61166.99000000,60741.93000000,60779.99000000,1639.54115000,1724947199999,99936150.17445800,184377,828.96789000,50533360.70246200,0
1724947200000,60779.99000000,60960.00000000,60220.22000000,60295.00000000,1640.14060000,1724950799999,99304106.36124620,151056,666.43379000,40347244.86786930,0
1724950800000,60294.99000000,60585.63000000,60174.20000000,60533.00000000,901.54549000,1724954399999,54437607.67612900,104383,498.52722000,30099733.25352960,0
1724954400000,60533.00000000,60548.99000000,58915.01000000,59161.00000000,2929.66661000,1724957999999,174508586.56339840,308510,1284.66826000,76488662.41271290,0
1724958000000,59161.01000000,59703.77000000,58951.10000000,59258.00000000,1701.15398000,1724961599999,100923122.14773570,190909,858.60392000,50943359.41370160,0
1724961600000,59257.99000000,59529.00000000,59234.00000000,59529.00000000,654.10283000,1724965199999,38858751.88204190,72956,341.38172000,20280901.12579950,0
1724965200000,59529.00000000,59638.37000000,59423.77000000,59496.00000000,472.84440000,1724968799999,28143705.15629150,51549,218.42540000,13000877.41974040,0
1724968800000,59496.00000000,59496.01000000,58713.09000000,59211.99000000,1440.49823000,1724972399999,85130195.01968760,133825,630.61742000,37279422.45311430,0
1724972400000,59211.99000000,59397.00000000,59145.10000000,59359.01000000,476.93556000,1724975999999,28283348.50639520,47116,248.13375000,14714404.34366020,0
1724976000000,59359.00000000,59487.64000000,59132.00000000,59204.01000000,594.15049000,1724979599999,35226033.34545200,67858,234.45152000,13903218.84867680,0
1724979600000,59204.01000000,59300.95000000,58953.70000000,59217.00000000,856.07388000,1724983199999,50643966.06414820,77710,394.41487000,23337163.74596290,0
1724983200000,59217.00000000,59341.00000000,59062.52000000,59202.51000000,390.61709000,1724986799999,23126193.16484730,50082,207.37600000,12277484.46765670,0
1724986800000,59202.50000000,59206.00000000,58899.70000000,59032.01000000,902.86149000,1724990399999,53272705.20045870,70995,457.08466000,26967595.54428560,0
1724990400000,59032.00000000,59156.00000000,59001.11000000,59013.01000000,486.06780000,1724993999999,28708571.66150870,39468,216.74068000,12801963.86673300,0
1724994000000,59013.01000000,59023.85000000,58685.00000000,58784.00000000,1317.81097000,1724997599999,77546280.44473930,94293,540.11002000,31783188.74108350,0
1724997600000,58783.99000000,59373.00000000,58705.01000000,59361.00000000,1057.28122000,1725001199999,62384964.45981010,78102,583.45800000,34432896.77062070,0
1725001200000,59361.01000000,59582.86000000,59226.84000000,59271.10000000,1283.14241000,1725004799999,76210021.40295810,84162,739.03347000,43896362.15007800,0
1725004800000,59271.11000000,59587.12000000,59271.00000000,59445.00000000,764.08273000,1725008399999,45388140.74641210,65918,380.24767000,22588825.15946500,0
1725008400000,59445.00000000,59669.96000000,59421.10000000,59580.64000000,817.94515000,1725011999999,48708610.27863940,71446,466.40533000,27776385.19494180,0
1725012000000,59580.65000000,59674.42000000,59426.50000000,59581.13000000,651.90723000,1725015599999,38829564.99728930,65072,314.01244000,18707195.92725290,0
1725015600000,59581.13000000,59650.00000000,59318.00000000,59396.00000000,942.65040000,1725019199999,56029488.79352370,73348,441.81123000,26258332.64287580,0
1725019200000,59396.00000000,59944.07000000,59375.00000000,59539.00000000,1560.98266000,1725022799999,93056315.77587720,162387,753.30611000,44914173.97795000,0
1725022800000,59538.99000000,59668.00000000,58901.00000000,59653.00000000,1636.19787000,1725026399999,97099266.61047880,183398,791.50766000,46989708.57691100,0
1725026400000,59653.00000000,59830.00000000,58441.31000000,58462.89000000,3132.81170000,1725029999999,185065319.16934980,318970,1479.77615000,87464347.26664730,0
1725030000000,58462.89000000,58675.01000000,57946.01000000,58094.99000000,4035.99461000,1725033599999,234936964.40163040,356079,1734.25977000,101009923.98169610,0
1725033600000,58095.00000000,58600.00000000,57701.10000000,58551.11000000,2484.77070000,1725037199999,144441812.26150770,280496,1239.28548000,72066135.97609450,0
1725037200000,58551.10000000,58811.04000000,58406.00000000,58630.91000000,1172.01387000,1725040799999,68621660.20181520,132040,596.37932000,34919728.87952840,0
1725040800000,58630.91000000,59371.00000000,58625.00000000,59370.99000000,1799.51718000,1725044399999,106249280.30118310,188107,938.38496000,55406468.64745400,0
1725044400000,59371.00000000,59371.00000000,58700.01000000,58700.02000000,961.28426000,1725047999999,56689727.13290060,143894,432.78129000,25515881.85181000,0
1725048000000,58700.02000000,59048.00000000,58700.00000000,59048.00000000,529.06241000,1725051599999,31147405.56305750,76937,281.35642000,16565678.73736510,0
1725051600000,59048.00000000,59155.00000000,58975.40000000,59055.99000000,402.27734000,1725055199999,23753592.27743320,54590,189.50354000,11190827.90817090,0
1725055200000,59056.00000000,59298.89000000,59051.10000000,59237.50000000,458.92411000,1725058799999,27163022.03227460,64596,256.69160000,15193044.10959520,0
1725058800000,59237.50000000,59275.78000000,59088.01000000,59123.99000000,280.89438000,1725062399999,16620066.17855470,45748,114.96930000,6802556.31212600,0
1725062400000,59123.99000000,59462.38000000,59070.40000000,59246.01000000,963.75214000,1725065999999,57140258.88315950,75301,563.62760000,33416681.85339610,0
1725066000000,59246.00000000,59335.00000000,59180.94000000,59285.00000000,240.32843000,1725069599999,14246021.75859000,44538,115.20607000,6828745.73050650,0
1725069600000,59285.00000000,59293.00000000,59119.01000000,59196.50000000,240.22348000,1725073199999,14219175.23146720,38177,110.12392000,6518891.44904240,0
1725073200000,59196.50000000,59254.00000000,59129.33000000,59232.01000000,203.50087000,1725076799999,12047390.22330990,28746,113.50411000,6720106.39836570,0
1725076800000,59232.01000000,59350.00000000,59215.00000000,59350.00000000,242.60313000,1725080399999,14381131.15463440,28353,134.34271000,7964425.48458790,0
1725080400000,59350.00000000,59350.00000000,59211.88000000,59212.00000000,326.53818000,1725083999999,19354664.55620540,35785,145.78002000,8640490.38888660,0
1725084000000,59212.01000000,59264.95000000,59151.80000000,59154.01000000,282.17292000,1725087599999,16707127.19716310,21710,107.88098000,6388246.33657320,0
1725087600000,59154.02000000,59188.99000000,59043.12000000,59095.00000000,379.35638000,1725091199999,22427162.28864690,30438,180.16707000,10653064.05224220,0
1725091200000,59095.01000000,59130.00000000,58981.10000000,58985.01000000,314.66099000,1725094799999,18582458.80117220,31538,127.91007000,7556125.60881980,0
1725094800000,58985.01000000,59023.00000000,58831.88000000,58905.01000000,523.53629000,1725098399999,30852610.10261940,42463,219.37057000,12927972.40044840,0
1725098400000,58905.01000000,59170.40000000,58872.00000000,59136.99000000,384.10867000,1725101999999,22672113.93528590,30828,220.36472000,13008474.48303970,0
1725102000000,59136.99000000,59188.90000000,59103.54000000,59120.99000000,181.78193000,1725105599999,10749935.66337810,26040,80.76688000,4776490.07916400,0
1725105600000,59120.99000000,59244.04000000,59071.10000000,59192.26000000,383.94179000,1725109199999,22716436.00876080,32479,206.36577000,12210313.72849370,0
1725109200000,59192.26000000,59244.04000000,58929.96000000,58954.99000000,375.75966000,1725112799999,22211124.68697520,36946,140.91445000,8328742.85993130,0
1725112800000,58955.00000000,59170.11000000,58892.15000000,59126.00000000,491.93631000,1725116399999,29057373.54419460,45886,262.60072000,15511381.22964970,0
1725116400000,59126.01000000,59155.00000000,58954.81000000,59006.54000000,523.34825000,1725119999999,30889604.88485500,41446,172.65990000,10190336.17091570,0
1725120000000,59006.54000000,59032.12000000,58854.00000000,58971.55000000,341.62388000,1725123599999,20142422.24613240,41019,157.09576000,9263389.20957340,0
1725123600000,58971.55000000,59034.84000000,58744.00000000,59013.16000000,481.82306000,1725127199999,28373039.62272070,60127,228.28536000,13443710.06662900,0
1725127200000,59013.17000000,59140.01000000,58868.22000000,58920.52000000,536.82943000,1725130799999,31691498.47678530,57022,229.67048000,13560470.93949460,0
1725130800000,58920.53000000,58941.29000000,58823.73000000,58856.00000000,276.99153000,1725134399999,16309247.96954320,35405,120.95509000,7121597.07087560,0
1725134400000,58856.00000000,58971.56000000,58763.29000000,58951.08000000,262.63261000,1725137999999,15463342.62663670,32656,126.46993000,7447714.87743970,0
1725138000000,58951.09000000,59130.00000000,58900.00000000,59061.01000000,354.03407000,1725141599999,20882155.18019270,31529,148.10308000,8736485.58470810,0
1725141600000,59061.00000000,59141.72000000,59006.00000000,59024.00000000,203.35984000,1725145199999,12013827.28517880,24795,89.55975000,5291708.51349460,0
1725145200000,59023.99000000,59056.00000000,58927.00000000,58973.99000000,283.56516000,1725148799999,16719062.54143720,22717,194.20578000,11449929.84288130,0
